110億トランジスタの特性分布における±5.4σより外れたトランジスタの解析(先端CMOSデバイス・プロセス技術(IEDM特集)),朋子 水谷;Anil Kumar;俊郎 平本;,"2004818437,2310946411,2297015550",-,2014,SIAM International Conference on Data Mining,-
MOVPE再成長により形成した(111)B面を有する高移動度三角形状InGaAs-OI nMOSFETs(先端CMOSデバイス・プロセス技術(IEDM特集)),寿史 入沢;穣 小田;圭司 池田;佳彦 守山;栄子 三枝;Wipakorn Jevasuwan;辰郎 前田;麿 市川;剛規 長田;雅彦 秦;恭幸 宮本;勉 手塚;,"2142613787,409805090,2128724091,7374032,345487677,2646987356,2105150769,405115212,2154113833,2134291706,2698726819,425544155",-,2014,SIAM International Conference on Data Mining,-
Convex Optimization for Binary Classifier Aggregation in Multiclass Problems,Sunho Park (University of Texas Southwestern Medical Center);Tae Hyun Hwang;Seungjin Choi (Pohang University of Science and Technology);,"2102671565,2703661010,2128913862","Multiclass problems are often decomposed into multiple binary problems that are solved by individual binary classifiers whose results are integrated into a final answer. Various methods, including all-pairs (APs), one-versus-all (OVA), and error correcting output code (ECOC), have been studied, to decompose multiclass problems into binary problems. However, little study has been made to optimally aggregate binary problems to determine a final answer to the multiclass problem. In this paper we present a convex optimization method for an optimal aggregation of binary classifiers to estimate class membership probabilities in multiclass problems. We model the class membership probability as a softmax function which takes a conic combination of discrepancies induced by individual binary classifiers, as an input. With this model, we formulate the regularized maximum likelihood estimation as a convex optimization problem, which is solved by the primal-dual interior point method. Connections of our method to large margin classifiers are presented, showing that the large margin formulation can be considered as a limiting case of our convex formulation. Numerical experiments on synthetic and real-world data sets demonstrate that our method outperforms existing aggregation methods as well as direct methods, in terms of the classification accuracy and the quality of class membership probability estimates.",2014,SIAM International Conference on Data Mining,multiclass classification;convex optimization;pattern recognition;machine learning;mathematical optimization;statistics;mathematics;
Online Matrix Completion Through Nuclear Norm Regularisation,Charanpal Dhanjal (Télécom ParisTech);Romaric Gaudel (university of lille);Stéphan Clémençon (Télécom ParisTech);,"2023157990,123354277,2185197020","It is the main goal of this paper to propose a novel method to perform matrix completion on-line. Motivated by a wide variety of applications, ranging from the design of recommender systems to sensor network localization through seismic data reconstruction, we consider the matrix completion problem when entries of the matrix of interest are observed gradually. Precisely, we place ourselves in the situation where the predictive rule should be refined incrementally, rather than recomputed from scratch each time the sample of observed entries increases. The extension of existing matrix completion methods to the sequential prediction context is indeed a major issue in the Big Data era, and yet little addressed in the literature. The algorithm promoted in this article builds upon the Soft Impute approach introduced in Mazumder et al. (2010). The major novelty essentially arises from the use of a randomised technique for both computing and updating the Singular Value Decomposition (SVD) involved in the algorithm. Though of disarming simplicity, the method proposed turns out to be very efficient, while requiring reduced computations. Several numerical experiments based on real datasets illustrating its performance are displayed, together with preliminary results giving it a theoretical basis.",2014,SIAM International Conference on Data Mining,singular value decomposition;recommender system;artificial intelligence;machine learning;statistics;algorithm;computer science;mathematics;
VoG: Summarizing and understanding large graphs,Danai Koutra (Carnegie Mellon University);U. Kang (KAIST);Jilles Vreeken (Max Planck Society);Christos Faloutsos (Carnegie Mellon University);,"1524801041,2426051778,1971070670,2198983026",-,2014,SIAM International Conference on Data Mining,computer science;
FlexiFaCT: Scalable Flexible Factorization of Coupled Tensors on Hadoop,Alex Beutel (Carnegie Mellon University);Partha Pratim Talukdar (Indian Institute of Science);Abhimanu Kumar (Carnegie Mellon University);Christos Faloutsos (Carnegie Mellon University);Evangelos E. Papalexakis (Carnegie Mellon University);Eric P. Xing (Carnegie Mellon University);,"2045447989,2407474466,2132492541,2198983026,1418764031,351197510",-,2014,SIAM International Conference on Data Mining,-
Consumer Segmentation and Knowledge Extraction from Smart Meter and Survey Data,Tri Kurniawan Wijaya (École Polytechnique Fédérale de Lausanne);Tanuja Ganu (IBM);Dipanjan Chakraborty (Northern Illinois University);Karl Aberer (École Polytechnique Fédérale de Lausanne);Deva P. Seetharam (IBM);,"2164352761,1547515844,2609335393,150096297,1577128428","Many electricity suppliers around the world are deploying smart meters to gather fine-grained spatiotemporal consumption data and to effectively manage the collective demand of their consumer base. In this paper, we introduce a structured framework and a discriminative index that can be used to segment the consumption data along multiple contextual dimensions such as locations, communities, seasons, weather patterns, holidays, etc. The generated segments can enable various higher-level applications such as usagespecific tariff structures, theft detection, consumer-specific demand response programs, etc. Our framework is also able to track consumers’ behavioral changes, evaluate different temporal aggregations, and identify main characteristics which define a cluster.",2014,SIAM International Conference on Data Mining,survey data collection;cluster analysis;knowledge extraction;computer security;data mining;machine learning;computer science;
Forecasting a Moving Target: Ensemble Models for ILI Case Count Predictions.,Prithwish Chakraborty (Virginia Tech);Pejman Khadivi (Virginia Tech);Bryan L. Lewis (Virginia Bioinformatics Institute);Aravindan Mahendiran (Virginia Tech);Jiangzhuo Chen (Virginia Tech);Patrick Butler (Virginia Tech);Elaine O. Nsoesie (Boston Children's Hospital);Sumiko R. Mekaru (Boston Children's Hospital);John S. Brownstein (Boston Children's Hospital);Madhav V. Marathe (Virginia Tech);Naren Ramakrishnan (Virginia Tech);,"2121182072,2305154281,2099398193,2189056105,2140873248,2293049679,2217915910,1214141863,1915684033,2242145496,2199255697",-,2014,SIAM International Conference on Data Mining,econometrics;data mining;statistics;
Generalized Outlier Detection with Flexible Kernel Density Estimates.,Erich Schubert (Ludwig Maximilian University of Munich);Arthur Zimek (Ludwig Maximilian University of Munich);Hans-Peter Kriegel (Ludwig Maximilian University of Munich);,"2011689237,242745652,1919135125",-,2014,SIAM International Conference on Data Mining,variable kernel density estimation;kernel;econometrics;pattern recognition;statistics;
Automatic Construction and Ranking of Topical Keyphrases on Collections of Short Documents.,Marina Danilevsky (University of Illinois at Urbana–Champaign);Chi Wang 0001 (University of Illinois at Urbana–Champaign);Nihit Desai (University of Illinois at Urbana–Champaign);Xiang Ren (University of Illinois at Urbana–Champaign);Jingyi Guo (Tsinghua University);Jiawei Han (University of Illinois at Urbana–Champaign);,"2046577858,2461963590,2146108112,2129405715,2112441069,2121939561",-,2014,SIAM International Conference on Data Mining,world wide web;information retrieval;data mining;
Turbo-SMT: Accelerating coupled sparse matrix-tensor factorizations by 200x,Evangelos E. Papalexakis (Carnegie Mellon University);Christos Faloutsos (Carnegie Mellon University);Tom M. Mitchell (Carnegie Mellon University);Partha Pratim Talukdar (Carnegie Mellon University);Nicholas D. Sidiropoulos (University of Minnesota);Brian Murphy (Queen's University Belfast);,"1418764031,2198983026,2151014374,2407474466,2268379917,2015691110","How can we correlate the neural activity in the human brain as it responds to typed words, with properties of these terms (like ‘edible’, ‘fits in hand’)? In short, we want to find latent variables, that jointly explain both the brain activity, as well as the behavioral responses. This is one of many settings of the Coupled Matrix-Tensor Factorization (CMTF) problem. Can we accelerate any CMTF solver, so that it runs within a few minutes instead of tens of hours to a day, while maintaining good accuracy? We introduce TURBO-SMT, a meta-method capable of doing exactly that: it boosts the performance of any CMTF algorithm, by up to 200×, along with an up to 65 fold increase in sparsity, with comparable accuracy to the baseline. We apply TURBO-SMT to BRAINQ, a dataset consisting of a (nouns, brain voxels, human subjects) tensor and a (nouns, properties) matrix, with coupling along the nouns dimension. TURBO-SMT is able to find meaningful latent variables, as well as to predict brain activity with competitive accuracy.",2014,SIAM International Conference on Data Mining,data mining;artificial intelligence;machine learning;computer science;mathematics;
Local Learning for Mining Outlier Subgraphs from Network Datasets,Manish Gupta;Arun Mallya;Subhro Roy;Jason H. D. Cho (University of Illinois at Urbana–Champaign);Jiawei Han (University of Illinois at Urbana–Champaign);,"2638850368,2663587561,2657002727,2156124385,2121939561",-,2014,SIAM International Conference on Data Mining,data mining;pattern recognition;machine learning;
DuSK: A dual structure-preserving kernel for supervised tensor learning with applications to neuroimages,Lifang He (South China University of Technology);Xiangnan Kong (University of Illinois at Chicago);Philip S. Yu (University of Illinois at Chicago);Ann B. Ragin (Northwestern University);Zhifeng Hao (Guangdong University of Technology);Xiaowei Yang (South China University of Technology);,"2555188826,2204127537,2125104194,2007570970,2643446293,2642808906","With advances in data collection technologies, tensor data is assuming increasing prominence in many applications and the problem of supervised tensor learning has emerged as a topic of critical significance in the data mining and machine learning community. Conventional methods for supervised tensor learning mainly focus on learning kernels by flattening the tensor into vectors or matrices, however structural information within the tensors will be lost. In this paper, we introduce a new scheme to design structure-preserving kernels for supervised tensor learning. Specifically, we demonstrate how to leverage the naturally available structure within the tensorial representation to encode prior knowledge in the kernel. We proposed a tensor kernel that can preserve tensor structures based upon dual-tensorial mapping. The dual-tensorial mapping function can map each tensor instance in the input space to another tensor in the feature space while preserving the tensorial structure. Theoretically, our approach is an extension of the conventional kernels in the vector space to tensor space. We applied our novel kernel in conjunction with SVM to real-world tensor classification problems including brain fMRI classification for three different diseases (i.e., Alzheimer's disease, ADHD and brain damage by HIV). Extensive empirical studies demonstrate that our proposed approach can effectively boost tensor classification performances, particularly with small sample sizes.",2014,SIAM International Conference on Data Mining,tensor product network;multilinear subspace learning;medical research;text mining;data science;data mining;machine learning;computer science;
